Date,Rented_Bike_Count,Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day
26/12/2017,178,0,-1.4,58,1,1880,-8.6,0,0,0,Winter,No Holiday,Yes
26/12/2017,127,1,-1.5,62,1.3,2000,-7.8,0,0,0,Winter,No Holiday,Yes
26/12/2017,85,2,-2.1,69,1,1995,-7,0,0,0,Winter,No Holiday,Yes
26/12/2017,72,3,-2.6,70,1,1992,-7.3,0,0,0,Winter,No Holiday,Yes
26/12/2017,49,4,-2.6,72,1.4,1929,-6.9,0,0,0,Winter,No Holiday,Yes
26/12/2017,65,5,-2.9,77,0.8,1833,-6.3,0,0,0,Winter,No Holiday,Yes
26/12/2017,120,6,-2.8,73,0.7,1906,-6.9,0,0,0,Winter,No Holiday,Yes
26/12/2017,296,7,-2.9,73,1.9,1911,-7,0,0,0,Winter,No Holiday,Yes
26/12/2017,578,8,-2.7,68,2.2,1919,-7.7,0,0,0,Winter,No Holiday,Yes
26/12/2017,293,9,-2.8,52,2.9,1895,-11.3,0.16,0,0,Winter,No Holiday,Yes
26/12/2017,180,10,-2.2,36,4.1,1930,-15.2,0.53,0,0,Winter,No Holiday,Yes
26/12/2017,250,11,-2.1,28,4.9,1887,-18.2,0.87,0,0,Winter,No Holiday,Yes
26/12/2017,262,12,-1.3,23,4,2000,-19.8,1.09,0,0,Winter,No Holiday,Yes
26/12/2017,262,13,-2,15,4.7,1970,-25.2,1.18,0,0,Winter,No Holiday,Yes
26/12/2017,271,14,-1.6,20,4.3,2000,-21.6,1.11,0,0,Winter,No Holiday,Yes
26/12/2017,246,15,-1.9,17,5,2000,-23.7,0.93,0,0,Winter,No Holiday,Yes
26/12/2017,282,16,-1.9,17,3.3,2000,-23.7,0.61,0,0,Winter,No Holiday,Yes
26/12/2017,350,17,-3.6,20,3.7,2000,-23.3,0.23,0,0,Winter,No Holiday,Yes
26/12/2017,481,18,-4.7,23,3.4,2000,-22.7,0.01,0,0,Winter,No Holiday,Yes
